Index: 1706	0.000787	334.117188
Index: 1707	0.000727	334.117188
Index: 1708	0.000706	334.117188
Index: 1709	0.000702	334.117188
Index: 1710	0.000683	334.117188
Index: 1711	0.000679	334.117188
Index: 1712	0.000745	334.117188
Index: 1713	0.000751	334.117188
Index: 1714	0.000728	334.117188
Index: 1715	0.000758	334.117188
Index: 1716	0.000729	334.117188
Index: 1717	0.000686	334.117188
Index: 1718	0.000677	334.117188
Index: 1719	0.000673	334.117188
Index: 1720	0.000741	334.117188
Index: 1721	0.000749	334.117188
Index: 1722	0.000773	334.117188
Index: 1723	0.000702	334.117188
Index: 1724	0.000797	334.117188
Index: 1725	0.000647	334.117188
Index: 1726	0.000677	334.117188
Index: 1727	0.000707	334.117188
Index: 1728	0.000719	334.117188
Index: 1729	0.000667	334.117188
Index: 1730	0.000670	334.117188
Index: 1731	0.000674	334.117188
Index: 1732	0.000678	334.117188
Index: 1733	0.000665	334.117188
Index: 1734	0.000673	334.117188
Index: 1735	0.000666	334.117188
Index: 1736	0.000649	334.117188
Index: 1737	0.000664	334.117188
Index: 1738	0.000614	334.117188
Index: 1739	0.000670	334.117188
Index: 1740	0.000718	334.117188
Index: 1741	0.000761	334.117188
Index: 1742	0.000716	334.117188
Index: 1743	0.000674	334.117188
Index: 1744	0.000669	334.117188
Index: 1745	0.000623	334.117188
Index: 1746	0.000688	334.117188
Index: 1747	0.000763	334.117188
Index: 1748	0.000713	334.117188
Index: 1749	0.000697	334.117188
Index: 1750	0.000684	334.117188
Index: 1751	0.000679	334.117188
Index: 1752	0.000667	334.117188
Index: 1753	0.000691	334.117188
Index: 1754	0.000739	334.117188
Index: 1755	0.000689	334.117188
Index: 1756	0.000705	334.117188
Index: 1757	0.000676	334.117188
Index: 1758	0.000678	334.117188
Index: 1759	0.000682	334.117188
Index: 1760	0.000676	334.117188
Index: 1761	0.000684	334.117188
Index: 1762	0.000620	334.117188
Index: 1763	0.000669	334.117188
Index: 1764	0.000664	334.117188
Index: 1765	0.000668	334.117188
Index: 1766	0.000666	334.117188
Index: 1767	0.000678	334.117188
Index: 1768	0.000599	334.117188
Index: 1769	0.000677	334.117188
Index: 1770	0.000653	334.117188
Index: 1771	0.000677	334.117188
Index: 1772	0.000676	334.117188
Index: 1773	0.000695	334.117188
Index: 1774	0.000688	334.117188
Index: 1775	0.000650	334.117188
Index: 1776	0.000742	334.117188
Index: 1777	0.000677	334.117188
Index: 1778	0.000740	334.117188
Index: 1779	0.000718	334.117188
Index: 1780	0.000683	334.117188
Index: 1781	0.000678	334.117188
Index: 1782	0.000663	334.117188
Index: 1783	0.000669	334.117188
Index: 1784	0.000674	334.117188
Index: 1785	0.000676	334.117188
Index: 1786	0.000633	334.117188
Index: 1787	0.000676	334.117188
Index: 1788	0.000722	334.117188
Index: 1789	0.000714	334.117188
Index: 1790	0.000749	334.117188
Index: 1791	0.000733	334.117188
Index: 1792	0.000724	334.117188
Index: 1793	0.000688	334.117188
Index: 1794	0.000663	334.117188
Index: 1795	0.000667	334.117188
Index: 1796	0.000675	334.117188
Index: 1797	0.000660	334.117188
Index: 1798	0.000675	334.117188
Index: 1799	0.000674	334.117188
Index: 1800	0.000729	334.117188
Index: 1801	0.000876	334.117188
Index: 1802	0.000710	334.117188
Index: 1803	0.000684	334.117188
Index: 1804	0.000758	334.117188
Index: 1805	0.000742	334.117188
Index: 1806	0.000775	334.117188
Index: 1807	0.000746	334.117188
Index: 1808	0.000733	334.117188
Index: 1809	0.000741	334.117188
Index: 1810	0.000805	334.117188
Index: 1811	0.000712	334.117188
Index: 1812	0.000631	334.117188
Index: 1813	0.000670	334.117188
Index: 1814	0.001265	334.625000
Index: 1815	0.000751	334.625000
Index: 1816	0.000704	334.625000
Index: 1817	0.000700	334.625000
Index: 1818	0.000684	334.625000
Index: 1819	0.000667	334.625000
Index: 1820	0.000671	334.625000
Index: 1821	0.000677	334.625000
Index: 1822	0.000731	334.625000
Index: 1823	0.000765	334.625000
Index: 1824	0.000735	334.625000
Index: 1825	0.000701	334.625000
Index: 1826	0.000678	334.625000
Index: 1827	0.000672	334.625000
Index: 1828	0.000667	334.628906
Index: 1829	0.000669	334.628906
Index: 1830	0.000686	334.628906
Index: 1831	0.000665	334.628906
Index: 1832	0.000675	334.628906
Index: 1833	0.000672	334.628906
Index: 1834	0.000644	334.628906
Index: 1835	0.000673	334.628906
Index: 1836	0.000678	334.628906
Index: 1837	0.000673	334.628906
Index: 1838	0.000672	334.628906
Index: 1839	0.000673	334.628906
Index: 1840	0.000681	334.628906
Index: 1841	0.000677	334.628906
Index: 1842	0.000617	334.628906
Index: 1843	0.000701	334.628906
Index: 1844	0.000699	334.628906
Index: 1845	0.000675	334.628906
Index: 1846	0.000732	334.628906
Index: 1847	0.000911	334.628906
Index: 1848	0.000818	334.628906
Index: 1849	0.000735	334.628906
Index: 1850	0.000703	334.628906
Index: 1851	0.000751	334.628906
Index: 1852	0.000668	334.628906
Index: 1853	0.000707	334.628906
Index: 1854	0.000693	334.628906
Index: 1855	0.000682	334.628906
Index: 1856	0.000667	334.628906
Index: 1857	0.000681	334.628906
Index: 1858	0.000682	334.628906
Index: 1859	0.000715	334.628906
Index: 1860	0.000683	334.628906
Index: 1861	0.000674	334.628906
Index: 1862	0.000725	334.628906
Index: 1863	0.000694	334.628906
Index: 1864	0.000665	334.628906
Index: 1865	0.000680	334.628906
Index: 1866	0.000674	334.628906
Index: 1867	0.000669	334.628906
Index: 1868	0.000671	334.628906
Index: 1869	0.000671	334.628906
Index: 1870	0.000741	334.628906
Index: 1871	0.000850	334.628906
Index: 1872	0.000678	334.628906
Index: 1873	0.000678	334.628906
Index: 1874	0.000677	334.628906
Index: 1875	0.000679	334.628906
Index: 1876	0.000673	334.628906
Index: 1877	0.000766	334.628906
Index: 1878	0.000775	334.628906
Index: 1879	0.000720	334.628906
Index: 1880	0.000667	334.628906
Index: 1881	0.000691	334.628906
Index: 1882	0.000626	334.628906
Index: 1883	0.000669	334.628906
Index: 1884	0.000666	334.628906
Index: 1885	0.000668	334.628906
Index: 1886	0.000674	334.628906
Index: 1887	0.000721	334.628906
Index: 1888	0.000675	334.628906
Index: 1889	0.000680	334.628906
Index: 1890	0.000682	334.628906
Index: 1891	0.000687	334.628906
Index: 1892	0.000684	334.628906
Index: 1893	0.000572	334.628906
Index: 1894	0.000717	334.628906
Index: 1895	0.000901	334.628906
Index: 1896	0.000748	334.628906
Index: 1897	0.000737	334.628906
Index: 1898	0.000730	334.628906
Index: 1899	0.000732	334.628906
Index: 1900	0.000726	334.628906
Index: 1901	0.000731	334.628906
Index: 1902	0.000740	334.628906
Index: 1903	0.000820	334.628906
Index: 1904	0.000696	334.628906
Index: 1905	0.000680	334.628906
Index: 1906	0.000678	334.628906
Index: 1907	0.000680	334.628906
Index: 1908	0.000678	334.628906
Index: 1909	0.000678	334.628906
Index: 1910	0.000678	334.628906
Index: 1911	0.000675	334.628906
Index: 1912	0.000675	334.628906
Index: 1913	0.000622	334.628906
Index: 1914	0.000668	334.628906
Index: 1915	0.000679	334.628906
Index: 1916	0.000693	334.628906
Index: 1917	0.000707	334.628906
Index: 1918	0.000840	334.628906
Index: 1919	0.000693	334.628906
Index: 1920	0.000675	334.628906
Index: 1921	0.000679	334.628906
Index: 1922	0.000664	334.628906
Index: 1923	0.000667	334.628906
Index: 1924	0.000670	334.628906
Index: 1925	0.000621	334.628906
Index: 1926	0.000641	334.628906
Index: 1927	0.000666	334.628906
Index: 1928	0.000704	334.628906
Index: 1929	0.000640	334.628906
Index: 1930	0.000695	334.628906
Index: 1931	0.000680	334.628906
Index: 1932	0.000673	334.628906
Index: 1933	0.000686	334.628906
Index: 1934	0.000672	334.628906
Index: 1935	0.000670	334.628906
Index: 1936	0.000666	334.628906
Index: 1937	0.000639	334.628906
Index: 1938	0.000666	334.628906
Index: 1939	0.000679	334.628906
Index: 1940	0.000693	334.628906
Index: 1941	0.000673	334.628906
Index: 1942	0.000858	334.628906
Index: 1943	0.000706	334.628906
Index: 1944	0.000702	334.628906
Index: 1945	0.000686	334.628906
Index: 1946	0.000674	334.628906
Index: 1947	0.000707	334.628906
Index: 1948	0.000684	334.628906
Index: 1949	0.000683	334.628906
Index: 1950	0.000678	334.628906
Index: 1951	0.000672	334.628906
Index: 1952	0.000670	334.628906
Index: 1953	0.000677	334.628906
Index: 1954	0.000676	334.628906
Index: 1955	0.000675	334.628906
Index: 1956	0.000684	334.632812
Index: 1957	0.000672	334.632812
Index: 1958	0.000666	334.632812
Index: 1959	0.000674	334.632812
Index: 1960	0.000674	334.632812
Index: 1961	0.000672	334.632812
Index: 1962	0.000630	334.632812
Index: 1963	0.000666	334.632812
Index: 1964	0.000680	334.632812
Index: 1965	0.000664	334.632812
Index: 1966	0.000733	334.632812
Index: 1967	0.000886	334.632812
Index: 1968	0.000677	334.632812
Index: 1969	0.000716	334.632812
Index: 1970	0.000741	334.632812
Index: 1971	0.000687	334.632812
Index: 1972	0.000752	334.632812
Index: 1973	0.000784	334.632812
Index: 1974	0.000677	334.632812
Index: 1975	0.000678	334.632812
Index: 1976	0.000735	334.632812
Index: 1977	0.000855	334.632812
Index: 1978	0.000708	334.632812
Index: 1979	0.000712	334.632812
Index: 1980	0.000631	334.632812
Index: 1981	0.000715	334.632812
Index: 1982	0.000757	334.632812
Index: 1983	0.000704	334.632812
Index: 1984	0.000713	334.632812
Index: 1985	0.000721	334.632812
Index: 1986	0.000723	334.632812
Index: 1987	0.000701	334.632812
Index: 1988	0.000735	334.632812
Index: 1989	0.000925	334.632812
Index: 1990	0.000717	334.632812
Index: 1991	0.000707	334.632812
Index: 1992	0.000749	334.632812
Index: 1993	0.000713	334.632812
Index: 1994	0.000700	334.632812
Index: 1995	0.000680	334.632812
Index: 1996	0.000683	334.632812
Index: 1997	0.000834	334.632812
Index: 1998	0.000753	334.632812
Index: 1999	0.000798	334.632812
Index: 2000	0.000761	334.632812
